category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,20862,1854,0,0,0,0,False,10.544319868087769
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,24023,3526,0,0,0,0,False,16.98640275001526
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,1,1.0,1.0,1.0,32214,7557,0,0,0,0,False,34.60134148597717
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,1,1.0,1.0,1.0,79276,5151,0,0,0,0,False,31.104092597961426
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,0,0.0,0.0,0.0,17731,1256,0,0,0,0,False,7.982239246368408
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,20619,1868,0,0,0,0,False,10.449879884719849
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,39658,5694,0,0,0,0,False,26.60988688468933
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,1,1.0,1.0,1.0,30359,7391,0,0,0,0,False,57.31272029876709
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,79605,2540,0,0,0,0,False,20.683547019958496
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,1,1.0,1.0,1.0,33119,7067,0,0,0,0,False,42.61644959449768
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,0,0.0,0.0,0.0,32651,6333,0,0,0,0,False,31.935911655426025
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,46560,5947,0,0,0,0,False,28.33085584640503
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,39332,8062,0,0,0,0,False,36.14246344566345
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,60874,6903,0,0,0,0,False,47.90099906921387
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,1,1.0,1.0,1.0,27127,1771,0,0,0,0,False,15.748354434967041
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,1,1.0,1.0,1.0,30276,2383,0,0,0,0,False,12.387690305709839
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,0,0.0,0.0,0.0,40847,5849,0,0,0,0,False,27.943499326705933
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.0,0.0,0.0,8197,779,0,0,0,0,False,5.726171016693115
Webmall_Substitutes,Webmall_Substitutes_Task1,1,1.0,1.0,1.0,64848,8566,0,0,0,0,False,40.56537652015686
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,20618,2014,0,0,0,0,False,12.455101251602173
Webmall_Substitutes,Webmall_Substitutes_Task3,0,0.0,0.0,0.0,5024,461,0,0,0,0,False,2.9601399898529053
Webmall_Substitutes,Webmall_Substitutes_Task4,1,1.0,1.0,1.0,84243,12841,0,0,0,0,False,70.37853741645813
Webmall_Substitutes,Webmall_Substitutes_Task5,0,0.0,0.0,0.0,48622,3038,0,0,0,0,False,48.90125775337219
