category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task8,1,1.0,1.0,1.0,11508,1190,0,0,0,0,False,20.881406784057617
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task9,1,1.0,1.0,1.0,9721,698,0,0,0,0,False,5.116085052490234
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,17628,1101,0,0,0,0,False,7.054427862167358
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.5714285714285714,1.0,0.7272727272727273,27750,5605,0,0,0,0,False,26.22197651863098
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,0,1.0,0.3333333333333333,0.5,34093,5049,0,0,0,0,False,36.544612884521484
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task4,1,1.0,1.0,1.0,25489,3155,0,0,0,0,False,16.136842966079712
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,1,1.0,1.0,1.0,17338,2543,0,0,0,0,False,35.92269778251648
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,100627,5495,0,0,0,0,False,35.64488434791565
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,0.5,1.0,0.6666666666666666,21722,2895,0,0,0,0,False,16.815665245056152
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,14462,3042,0,0,0,0,False,15.42475414276123
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,26802,4298,0,0,0,0,False,19.76399850845337
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,24023,1952,0,0,0,0,False,17.08562445640564
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,1,1.0,1.0,1.0,31398,3276,0,0,0,0,False,16.76362895965576
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,1,1.0,1.0,1.0,78492,10854,0,0,0,0,False,62.69472670555115
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,0,0.0,0.0,0.0,17731,1230,0,0,0,0,False,11.045762300491333
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,20619,1868,0,0,0,0,False,14.103112936019897
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,80009,7575,0,0,0,0,False,43.03674387931824
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,1,1.0,1.0,1.0,28486,10610,0,0,0,0,False,76.99021649360657
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,52319,3605,0,0,0,0,False,26.20185351371765
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,0,0.0,0.0,0.0,71919,15799,0,0,0,0,False,64.70881509780884
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,0,0.0,0.0,0.0,78585,9867,0,0,0,0,False,49.956695795059204
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,96117,7292,0,0,0,0,False,37.646867513656616
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,38468,5388,0,0,0,0,False,24.973936557769775
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,1.0,0.3333333333333333,0.5,105991,8772,0,0,0,0,False,57.72814607620239
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,1,1.0,1.0,1.0,28886,1539,0,0,0,0,False,12.061986684799194
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,1,1.0,1.0,1.0,16674,2124,0,0,0,0,False,12.557717323303223
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,0,0.05263157894736842,0.3333333333333333,0.09090909090909091,19702,5841,0,0,0,0,False,49.906577348709106
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.5,1.0,0.6666666666666666,12896,1560,0,0,0,0,False,11.258071899414062
Webmall_Substitutes,Webmall_Substitutes_Task1,1,1.0,1.0,1.0,64848,9509,0,0,0,0,False,53.23955202102661
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,20618,1885,0,0,0,0,False,11.234951972961426
Webmall_Substitutes,Webmall_Substitutes_Task3,0,0.0,0.0,0.0,5024,477,0,0,0,0,False,4.370770692825317
Webmall_Substitutes,Webmall_Substitutes_Task4,1,1.0,1.0,1.0,42910,3789,0,0,0,0,False,20.40290069580078
Webmall_Substitutes,Webmall_Substitutes_Task5,0,0.0,0.0,0.0,42120,2882,0,0,0,0,False,19.653441667556763
