category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,77322,5918,0,0,0,0,False,51.367427587509155
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,1,1.0,1.0,1.0,28886,1417,0,0,0,0,False,15.339436769485474
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,1,1.0,1.0,1.0,16674,2124,0,0,0,0,False,34.83218836784363
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,0,0.05263157894736842,0.3333333333333333,0.09090909090909091,19950,4443,0,0,0,0,False,23.226024389266968
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.5,1.0,0.6666666666666666,12894,1598,0,0,0,0,False,14.827866315841675
Webmall_Substitutes,Webmall_Substitutes_Task1,1,1.0,1.0,1.0,36396,5823,0,0,0,0,False,29.284952402114868
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,20618,1994,0,0,0,0,False,12.482855081558228
Webmall_Substitutes,Webmall_Substitutes_Task3,1,1.0,1.0,1.0,43543,4084,0,0,0,0,False,33.688175678253174
Webmall_Substitutes,Webmall_Substitutes_Task4,1,1.0,1.0,1.0,84243,12394,0,0,0,0,False,55.79377722740173
Webmall_Substitutes,Webmall_Substitutes_Task5,0,0.0,0.0,0.0,4935,354,0,0,0,0,False,2.961473226547241
