category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,0,0.0,0.0,0.0,0,0,0,0,0,0,False,70.45722556114197
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,0,0.0,0.0,0.0,0,0,0,0,0,0,False,43.87787675857544
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,0,0,0,0,0,0,False,82.71400380134583
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,0,0,0,0,0,0,False,84.67331147193909
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,77322,5914,0,0,0,0,False,92.03975319862366
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,0,0.0,0.0,0.0,0,0,0,0,0,0,False,49.28839325904846
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,0,0.0,0.0,0.0,0,0,0,0,0,0,False,52.420010566711426
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,0,0.0,0.0,0.0,0,0,0,0,0,0,False,51.878053426742554
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.0,0.0,0.0,8197,779,0,0,822,3,False,7.086958408355713
Webmall_Substitutes,Webmall_Substitutes_Task1,1,1.0,1.0,1.0,36396,5823,0,0,0,0,False,66.83019304275513
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,20618,1759,0,0,848,4,False,12.405195951461792
Webmall_Substitutes,Webmall_Substitutes_Task3,0,0.0,0.0,0.0,5024,477,0,0,0,0,False,11.759398221969604
Webmall_Substitutes,Webmall_Substitutes_Task4,1,1.0,1.0,1.0,42910,3791,0,0,0,0,False,42.02217388153076
Webmall_Substitutes,Webmall_Substitutes_Task5,0,0.0,0.0,0.0,0,0,0,0,0,0,False,64.07735681533813
