category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,0,0.0,0.0,0.0,0,0,0,0,0,0,False,42.77964377403259
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,1,1.0,1.0,1.0,32214,7557,0,0,781,4,False,85.44397377967834
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,1,1.0,1.0,1.0,78492,10330,0,0,783,4,False,95.62852716445923
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,0,0.0,0.0,0.0,17731,1256,0,0,777,4,False,9.793813228607178
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,0,0.25,1.0,0.4,20527,1495,0,0,779,4,True,24.378369331359863
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.2,1.0,0.33333333333333337,17403,1035,0,0,782,5,True,19.23518967628479
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,0,0.16666666666666666,1.0,0.2857142857142857,30579,1917,0,0,782,5,True,47.306066036224365
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,0,0.25,0.5,0.3333333333333333,18438,1801,0,0,782,4,True,26.819470167160034
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,0,0.0,0.0,0.0,14271,950,0,0,784,5,True,13.609484195709229
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,0,0.2,0.5,0.28571428571428575,24963,1264,0,0,782,5,True,16.887603998184204
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,93847,6754,0,0,788,4,False,81.81887149810791
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,30146,1219,0,0,786,5,True,36.75238490104675
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.5,0.3333333333333333,0.4,56485,3345,0,0,0,0,False,26.487326860427856
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,1,1.0,1.0,1.0,27127,1771,0,0,0,0,False,12.865978479385376
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,1,1.0,1.0,1.0,13593,4266,0,0,0,0,False,18.993783950805664
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,0,0.05555555555555555,0.3333333333333333,0.09523809523809525,50220,8313,0,0,0,0,False,53.63748550415039
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.5,1.0,0.6666666666666666,12894,1598,0,0,822,3,False,37.659857511520386
Webmall_Substitutes,Webmall_Substitutes_Task1,0,0.0,0.0,0.0,20962,1622,0,0,0,0,True,26.44930410385132
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,20618,1924,0,0,848,4,False,28.52876901626587
Webmall_Substitutes,Webmall_Substitutes_Task3,0,0.0,0.0,0.0,20499,1730,0,0,0,0,True,27.334851503372192
Webmall_Substitutes,Webmall_Substitutes_Task4,0,0.14285714285714285,1.0,0.25,20051,1451,0,0,0,0,True,48.75961256027222
Webmall_Substitutes,Webmall_Substitutes_Task5,0,0.0,0.0,0.0,16666,1041,0,0,0,0,True,16.168585777282715
