category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,1,1.0,1.0,1.0,102312,5950,0,0,777,4,False,86.83465838432312
Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,14255,1235,0,0,779,4,False,19.273101806640625
Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,26209,1960,0,0,782,5,False,26.51530432701111
Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,1,1.0,1.0,1.0,19630,1926,0,0,782,4,False,26.396584510803223
Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,75766,3591,0,0,782,4,False,54.79031562805176
Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,0,0.0,0.0,0.0,22758,2482,0,0,784,5,False,34.60443043708801
Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,0,0.0,0.0,0.0,26943,2750,0,0,782,4,False,33.73842668533325
Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,4803,1367,0,0,788,4,False,19.486172437667847
Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,69880,4765,0,0,786,5,False,61.634913206100464
Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.0,0.0,0.0,14234,2383,0,0,0,0,False,32.52750086784363
Compatible_Products,Webmall_Find_Compatible_Products_Task2,1,1.0,1.0,1.0,152594,8954,0,0,0,0,False,108.09424948692322
Compatible_Products,Webmall_Find_Compatible_Products_Task3,1,1.0,1.0,1.0,60119,4111,0,0,0,0,False,57.174837589263916
Compatible_Products,Webmall_Find_Compatible_Products_Task4,1,1.0,1.0,1.0,57024,5001,0,0,0,0,False,65.71642470359802
Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.5,1.0,0.6666666666666666,20390,2724,0,0,822,3,False,35.9440553188324
Substitute,Webmall_Substitutes_Task1,1,1.0,1.0,1.0,13543,1287,0,0,0,0,False,19.76595187187195
Substitute,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,13626,946,0,0,848,4,False,15.65363073348999
Substitute,Webmall_Substitutes_Task3,1,1.0,1.0,1.0,64100,5347,0,0,0,0,False,62.3775691986084
Substitute,Webmall_Substitutes_Task4,1,1.0,1.0,1.0,24501,1987,0,0,0,0,False,23.706186532974243
Substitute,Webmall_Substitutes_Task5,1,1.0,1.0,1.0,229585,10282,0,0,0,0,False,142.89704084396362
