category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,0,0.0,0.0,0.0,17731,1256,0,0,0,0,False,7.957814455032349
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,20619,1891,0,0,0,0,False,11.670194864273071
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,74881,7539,0,0,0,0,False,34.527578592300415
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,1,1.0,1.0,1.0,27666,5589,0,0,0,0,False,49.55696153640747
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,46682,2458,0,0,0,0,False,28.12839126586914
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,0,0.0,0.0,0.0,67149,14611,0,0,0,0,False,62.893168926239014
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,0,0.0,0.0,0.0,32651,4316,0,0,0,0,False,20.674121618270874
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,29574,7364,0,0,0,0,False,30.48780584335327
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,39332,8062,0,0,0,0,False,32.9546856880188
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,42313,5396,0,0,0,0,False,30.707968711853027
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,1,1.0,1.0,1.0,27192,1795,0,0,0,0,False,12.451420783996582
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,1,1.0,1.0,1.0,13593,4266,0,0,0,0,False,18.35350728034973
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,0,0.05263157894736842,0.3333333333333333,0.09090909090909091,49840,6855,0,0,0,0,False,31.391043424606323
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.5,1.0,0.6666666666666666,12873,1607,0,0,0,0,False,9.824820041656494
Webmall_Substitutes,Webmall_Substitutes_Task1,1,1.0,1.0,1.0,36396,5823,0,0,0,0,False,24.808167934417725
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,20595,1688,0,0,0,0,False,10.748092412948608
Webmall_Substitutes,Webmall_Substitutes_Task3,0,0.0,0.0,0.0,5024,477,0,0,0,0,False,3.1712639331817627
Webmall_Substitutes,Webmall_Substitutes_Task4,1,1.0,1.0,1.0,79038,8027,0,0,0,0,False,35.21887803077698
Webmall_Substitutes,Webmall_Substitutes_Task5,0,0.0,0.0,0.0,4935,354,0,0,0,0,False,3.043182849884033
