category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task8,1,1.0,1.0,1.0,11508,1169,0,0,0,0,False,6.627273082733154
Webmall_Cheapest_Product_Search,Webmall_Cheapest_Product_Search_Task9,1,1.0,1.0,1.0,9721,635,0,0,0,0,False,5.3019421100616455
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,17628,1082,0,0,0,0,False,7.045797348022461
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task2,0,0.5714285714285714,1.0,0.7272727272727273,27750,5435,0,0,0,0,False,30.758321046829224
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task3,0,1.0,0.3333333333333333,0.5,34093,5211,0,0,0,0,False,23.504844188690186
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task4,1,1.0,1.0,1.0,25489,2898,0,0,0,0,False,14.267616987228394
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task5,1,1.0,1.0,1.0,7789,1776,0,0,0,0,False,8.715484619140625
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task6,0,0.0,0.0,0.0,70964,9456,0,0,0,0,False,52.98722219467163
Webmall_Best_Fit_Vague,Webmall_Best_Fit_Vague_Task7,0,0.6,1.0,0.7499999999999999,20583,3562,0,0,0,0,False,18.338571071624756
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task1,0,0.0,0.0,0.0,16890,2870,0,0,0,0,False,15.177603721618652
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task2,1,1.0,1.0,1.0,26802,4307,0,0,0,0,False,18.30861520767212
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task3,1,1.0,1.0,1.0,24023,1904,0,0,0,0,False,9.686882734298706
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task4,1,1.0,1.0,1.0,26210,3027,0,0,0,0,False,18.44993305206299
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task5,1,1.0,1.0,1.0,73150,13851,0,0,0,0,False,59.995946407318115
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,0,0.0,0.0,0.0,17731,1230,0,0,0,0,False,7.843152284622192
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,20619,1912,0,0,0,0,False,10.031595945358276
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,39658,5818,0,0,0,0,False,26.150596857070923
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,1,1.0,1.0,1.0,42255,9747,0,0,0,0,False,42.13527488708496
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,24934,2736,0,0,0,0,False,15.54418683052063
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,0,0.0,0.0,0.0,67156,13516,0,0,0,0,False,56.26149654388428
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,0,0.0,0.0,0.0,75664,7984,0,0,0,0,False,38.35585927963257
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,54658,11623,0,0,0,0,False,52.93838715553284
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,38823,4481,0,0,0,0,False,55.972984075546265
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.5,0.3333333333333333,0.4,55091,5196,0,0,0,0,False,30.46829867362976
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,1,1.0,1.0,1.0,27200,1609,0,0,0,0,False,12.886739730834961
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,1,1.0,1.0,1.0,13593,2081,0,0,0,0,False,11.627819776535034
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,0,0.05263157894736842,0.3333333333333333,0.09090909090909091,19759,5574,0,0,0,0,False,25.634721279144287
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.5,1.0,0.6666666666666666,12878,1458,0,0,0,0,False,10.00486707687378
Webmall_Substitutes,Webmall_Substitutes_Task1,0,0.0,0.0,0.0,78497,9060,0,0,0,0,False,42.636268615722656
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,20602,1856,0,0,0,0,False,10.843313455581665
Webmall_Substitutes,Webmall_Substitutes_Task3,1,1.0,1.0,1.0,38431,4797,0,0,0,0,False,24.52186894416809
Webmall_Substitutes,Webmall_Substitutes_Task4,1,1.0,1.0,1.0,80395,8584,0,0,0,0,False,38.5249457359314
Webmall_Substitutes,Webmall_Substitutes_Task5,0,0.0,0.0,0.0,39980,4860,0,0,0,0,False,30.661330699920654
