category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,1,1.0,1.0,1.0,12038,724,0,0,0,0,False,13.737200498580933
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,16665,1380,0,0,0,0,False,27.085083723068237
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,59964,4857,0,0,0,0,False,70.35613870620728
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,1,1.0,1.0,1.0,21042,1895,0,0,0,0,False,26.780077695846558
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,45741,4233,0,0,0,0,False,72.48982882499695
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,1,1.0,1.0,1.0,20624,5159,0,0,0,0,False,77.55062460899353
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,1,1.0,1.0,1.0,24139,2306,0,0,0,0,False,35.14244270324707
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,4795,1208,0,0,0,0,False,22.23988676071167
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,15474,1711,0,0,0,0,False,31.512307167053223
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.0,0.0,0.0,14815,2028,0,0,0,0,False,29.345041275024414
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,0,0.0,0.0,0.0,0,0,0,0,0,0,False,175.48784637451172
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,1,1.0,1.0,1.0,13389,2156,0,0,0,0,False,29.679908514022827
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,1,1.0,1.0,1.0,74185,5117,0,0,0,0,False,81.14058041572571
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.5,1.0,0.6666666666666666,11022,2737,0,0,0,0,False,37.09491515159607
Webmall_Substitutes,Webmall_Substitutes_Task1,0,0.0,0.0,0.0,15227,2571,0,0,0,0,False,37.18636226654053
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,14852,1042,0,0,0,0,False,19.761310577392578
Webmall_Substitutes,Webmall_Substitutes_Task3,1,1.0,1.0,1.0,49413,5561,0,0,0,0,False,79.51348996162415
Webmall_Substitutes,Webmall_Substitutes_Task4,1,1.0,1.0,1.0,25447,2655,0,0,0,0,False,38.76178956031799
Webmall_Substitutes,Webmall_Substitutes_Task5,1,1.0,1.0,1.0,84175,7666,0,0,0,0,False,114.90468335151672
