category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task6,1,1.0,1.0,1.0,12038,660,0,0,0,0,False,14.192830085754395
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task7,1,1.0,1.0,1.0,14243,1293,0,0,0,0,False,37.98749113082886
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task8,0,0.0,0.0,0.0,27865,2509,0,0,0,0,False,50.33191704750061
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,0,0.0,0.0,0.0,41854,3511,0,0,0,0,False,61.136871337890625
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,52418,3489,0,0,0,0,False,69.08215928077698
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,1,1.0,1.0,1.0,44747,4828,0,0,0,0,False,87.52524471282959
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,1,1.0,1.0,1.0,24127,2428,0,0,0,0,False,46.249494552612305
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,4795,895,0,0,0,0,False,15.241519689559937
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,15418,1579,0,0,0,0,False,30.083253860473633
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.0,0.0,0.0,14318,2057,0,0,0,0,False,32.11751437187195
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,1,1.0,1.0,1.0,215374,10418,0,0,0,0,False,165.2077281475067
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,1,1.0,1.0,1.0,35053,3732,0,0,0,0,False,60.9072744846344
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,0,0.0,0.0,0.0,60053,5066,0,0,0,0,False,101.53870820999146
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.5,1.0,0.6666666666666666,15851,2399,0,0,0,0,False,38.6505970954895
Webmall_Substitutes,Webmall_Substitutes_Task1,0,0.0,0.0,0.0,18548,1770,0,0,0,0,False,39.45294737815857
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,12014,782,0,0,0,0,False,20.05193018913269
Webmall_Substitutes,Webmall_Substitutes_Task3,1,1.0,1.0,1.0,18756,2765,0,0,0,0,False,42.990378856658936
Webmall_Substitutes,Webmall_Substitutes_Task4,1,1.0,1.0,1.0,31777,3522,0,0,0,0,False,64.40296149253845
Webmall_Substitutes,Webmall_Substitutes_Task5,1,1.0,1.0,1.0,243586,8033,0,0,0,0,False,184.97098326683044
