category,task_id,task_completion_rate,avg_precision,avg_recall,f1_score,prompt_tokens,completion_tokens,filter_prompt_tokens,filter_completion_tokens,cache_prompt_tokens,cache_completion_tokens,cache_hit,execution_duration
Webmall_Cheapest_Best_Fit_Specific,Webmall_Cheapest_Best_Fit_Specific_Task9,0,0.0,0.0,0.0,24432,3485,0,0,0,0,False,63.157761096954346
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task1,1,1.0,1.0,1.0,18396,2872,0,0,0,0,False,47.80894207954407
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task2,1,1.0,1.0,1.0,75548,6547,0,0,0,0,False,149.08406162261963
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task3,1,1.0,1.0,1.0,24139,2498,0,0,0,0,False,44.10151171684265
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task4,0,0.0,0.0,0.0,13350,1245,0,0,0,0,False,24.988279581069946
Webmall_Cheapest_Best_Fit_Vague,Webmall_Cheapest_Best_Fit_Vague_Task5,0,0.0,0.0,0.0,133171,5039,0,0,0,0,False,95.65039801597595
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task1,0,0.0,0.0,0.0,14318,1804,0,0,0,0,False,32.41633200645447
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task2,1,1.0,1.0,1.0,35494,4457,0,0,0,0,False,66.44564890861511
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task3,1,1.0,1.0,1.0,38315,3261,0,0,0,0,False,56.40643644332886
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task4,1,1.0,1.0,1.0,166829,5568,0,0,0,0,False,104.01879048347473
Webmall_Find_Compatible_Products,Webmall_Find_Compatible_Products_Task5,0,0.3333333333333333,1.0,0.5,17607,3033,0,0,0,0,False,64.30699133872986
Webmall_Substitutes,Webmall_Substitutes_Task1,1,1.0,1.0,1.0,15643,1931,0,0,0,0,False,30.015634536743164
Webmall_Substitutes,Webmall_Substitutes_Task2,1,1.0,1.0,1.0,14478,974,0,0,0,0,False,18.721806049346924
Webmall_Substitutes,Webmall_Substitutes_Task3,1,1.0,1.0,1.0,20213,2663,0,0,0,0,False,39.12001585960388
Webmall_Substitutes,Webmall_Substitutes_Task4,0,0.0,0.0,0.0,21814,1927,0,0,0,0,False,29.47566032409668
Webmall_Substitutes,Webmall_Substitutes_Task5,1,1.0,1.0,1.0,61311,5142,0,0,0,0,False,80.07541465759277
